の,307,307,2871,名詞,非自立,一般,*,*,*,の,ノ,ノ
ので,75,75,1816,助詞,接続助詞,*,*,*,*,ので,ノデ,ノデ
は,56,56,997,助詞,係助詞,*,*,*,*,は,ハ,ワ
は,197,197,3934,動詞,自立,*,*,五段・ラ行,体言接続特殊２,はる,ハ,ハ
は,261,261,3650,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,はる,ハ,ハ
はこ,167,167,3642,動詞,自立,*,*,五段・カ行イ音便,未然ウ接続,はく,ハコ,ハコ
はじ,157,157,3648,動詞,自立,*,*,一段,未然形,はじる,ハジ,ハジ
はじ,158,158,3648,動詞,自立,*,*,一段,連用形,はじる,ハジ,ハジ
はじ,284,284,4080,名詞,一般,*,*,*,*,はじ,ハジ,ハジ
はじき,171,171,3667,動詞,自立,*,*,五段・カ行イ音便,連用形,はじく,ハジキ,ハジキ
はじき出す,177,177,3406,動詞,自立,*,*,五段・サ行,基本形,はじき出す,ハジキダス,ハジキダス
はじめ,157,157,3861,動詞,自立,*,*,一段,未然形,はじめる,ハジメ,ハジメ
はじめ,158,158,3861,動詞,自立,*,*,一段,連用形,はじめる,ハジメ,ハジメ
はじめ,240,240,3529,動詞,非自立,*,*,一段,未然形,はじめる,ハジメ,ハジメ
はじめ,241,241,3529,動詞,非自立,*,*,一段,連用形,はじめる,ハジメ,ハジメ
はじめ,289,289,3505,名詞,固有名詞,人名,名,*,*,はじめ,ハジメ,ハジメ
はじめ,308,308,1861,名詞,非自立,副詞可能,*,*,*,はじめ,ハジメ,ハジメ
はじめ,286,286,1803,名詞,副詞可能,*,*,*,*,はじめ,ハジメ,ハジメ
はた,3,3,2216,副詞,一般,*,*,*,*,はた,ハタ,ハタ
はた,284,284,4083,名詞,一般,*,*,*,*,はた,ハタ,ハタ
はたく,166,166,3652,動詞,自立,*,*,五段・カ行イ音便,基本形,はたく,ハタク,ハタク
はな,289,289,3730,名詞,固有名詞,人名,名,*,*,はな,ハナ,ハナ
はま,192,192,3663,動詞,自立,*,*,五段・マ行,未然形,はむ,ハマ,ハマ
はま,197,197,3645,動詞,自立,*,*,五段・ラ行,体言接続特殊２,はまる,ハマ,ハマ
はま,284,284,4082,名詞,一般,*,*,*,*,はま,ハマ,ハマ
はま,289,289,3736,名詞,固有名詞,人名,名,*,*,はま,ハマ,ハマ
はむ,190,190,3675,動詞,自立,*,*,五段・マ行,基本形,はむ,ハム,ハム
ば,76,76,1773,助詞,接続助詞,*,*,*,*,ば,バ,バ
ば,197,197,3660,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ばる,バ,バ
ば,284,284,4093,名詞,一般,*,*,*,*,ば,バ,バ
ふ,197,197,3651,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ふる,フ,フ
ふる,311,311,2292,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,ふるい,フル,フル
ふる,200,200,3639,動詞,自立,*,*,五段・ラ行,基本形,ふる,フル,フル
ふるさと,284,284,4077,名詞,一般,*,*,*,*,ふるさと,フルサト,フルサト
ふるさと創生資金,287,287,3670,名詞,固有名詞,一般,*,*,*,ふるさと創生資金,フルサトソウセイシキン,フルサトソーセイシキン
ぶ,197,197,3641,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ぶる,ブ,ブ
ぶと,181,181,3642,動詞,自立,*,*,五段・タ行,未然ウ接続,ぶつ,ブト,ブト
ぶと,284,284,4079,名詞,一般,*,*,*,*,ぶと,ブト,ブト
へ,84,84,1846,助詞,格助詞,一般,*,*,*,へ,ヘ,エ
へ,157,157,3639,動詞,自立,*,*,一段,未然形,へる,ヘ,ヘ
へ,158,158,3639,動詞,自立,*,*,一段,連用形,へる,ヘ,ヘ
へ,197,197,3639,動詞,自立,*,*,五段・ラ行,体言接続特殊２,へる,ヘ,ヘ
へ,284,284,4077,名詞,一般,*,*,*,*,へ,ヘ,ヘ
べ,110,110,2469,助詞,終助詞,*,*,*,*,べ,ベ,ベ
べき,23,23,2227,助動詞,*,*,*,文語・ベシ,体言接続,べし,ベキ,ベキ
ま,2,2,1942,フィラー,*,*,*,*,*,ま,マ,マ
ま,331,331,2459,感動詞,*,*,*,*,*,ま,マ,マ
まざ,197,197,3646,動詞,自立,*,*,五段・ラ行,体言接続特殊２,まざる,マザ,マザ
また,332,332,1515,接続詞,*,*,*,*,*,また,マタ,マタ
また,182,182,3681,動詞,自立,*,*,五段・タ行,未然形,まつ,マタ,マタ
また,3,3,2442,副詞,一般,*,*,*,*,また,マタ,マタ
また,4,4,2260,副詞,助詞類接続,*,*,*,*,また,マタ,マタ
まる,311,311,2292,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,まるい,マル,マル
まる,337,337,1899,接頭詞,数接続,*,*,*,*,まる,マル,マル
まれ,294,294,2774,名詞,形容動詞語幹,*,*,*,*,まれ,マレ,マレ
み,335,335,2537,接頭詞,名詞接続,*,*,*,*,み,ミ,ミ
み,157,157,3773,動詞,自立,*,*,一段,未然形,みる,ミ,ミ
み,158,158,3773,動詞,自立,*,*,一段,連用形,みる,ミ,ミ
み,240,240,3453,動詞,非自立,*,*,一段,未然形,みる,ミ,ミ
み,241,241,3453,動詞,非自立,*,*,一段,連用形,みる,ミ,ミ
み,303,303,2894,名詞,接尾,特殊,*,*,*,み,ミ,ミ
みな,284,284,4250,名詞,一般,*,*,*,*,みな,ミナ,ミナ
みな,289,289,3907,名詞,固有名詞,人名,名,*,*,みな,ミナ,ミナ
みな,285,285,2236,名詞,代名詞,一般,*,*,*,みな,ミナ,ミナ
みな,286,286,2511,名詞,副詞可能,*,*,*,*,みな,ミナ,ミナ
みなし,180,180,3218,動詞,自立,*,*,五段・サ行,連用形,みなす,ミナシ,ミナシ
むし,180,180,3644,動詞,自立,*,*,五段・サ行,連用形,むす,ムシ,ムシ
むし,197,197,3724,動詞,自立,*,*,五段・ラ行,体言接続特殊２,むしる,ムシ,ムシ
むし,284,284,4080,名詞,一般,*,*,*,*,むし,ムシ,ムシ
むしろ,202,202,3799,動詞,自立,*,*,五段・ラ行,未然ウ接続,むしる,ムシロ,ムシロ
むしろ,3,3,1880,副詞,一般,*,*,*,*,むしろ,ムシロ,ムシロ
むしろ,284,284,4126,名詞,一般,*,*,*,*,むしろ,ムシロ,ムシロ
め,284,284,4231,名詞,一般,*,*,*,*,め,メ,メ
め,296,296,3199,名詞,接尾,一般,*,*,*,め,メ,メ
めで,157,157,3640,動詞,自立,*,*,一段,未然形,めでる,メデ,メデ
めで,158,158,3640,動詞,自立,*,*,一段,連用形,めでる,メデ,メデ
も,57,57,1555,助詞,係助詞,*,*,*,*,も,モ,モ
も,197,197,3718,動詞,自立,*,*,五段・ラ行,体言接続特殊２,もる,モ,モ
もい,174,174,3652,動詞,自立,*,*,五段・ガ行,連用タ接続,もぐ,モイ,モイ
もし,180,180,3639,動詞,自立,*,*,五段・サ行,連用形,もす,モシ,モシ
もし,3,3,2204,副詞,一般,*,*,*,*,もし,モシ,モシ
もた,182,182,3644,動詞,自立,*,*,五段・タ行,未然形,もつ,モタ,モタ
もの,284,284,4219,名詞,一般,*,*,*,*,もの,モノ,モノ
もの,296,296,3128,名詞,接尾,一般,*,*,*,もの,モノ,モノ
もの,307,307,2060,名詞,非自立,一般,*,*,*,もの,モノ,モノ
もろ,311,311,2292,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,もろい,モロ,モロ
もろ,202,202,3677,動詞,自立,*,*,五段・ラ行,未然ウ接続,もる,モロ,モロ
もろ,284,284,4077,名詞,一般,*,*,*,*,もろ,モロ,モロ
や,58,58,1631,助詞,係助詞,*,*,*,*,や,ヤ,ヤ
や,111,111,2471,助詞,終助詞,*,*,*,*,や,ヤ,ヤ
や,77,77,1843,助詞,接続助詞,*,*,*,*,や,ヤ,ヤ
や,54,54,1772,助詞,並立助詞,*,*,*,*,や,ヤ,ヤ
や,52,52,2285,助動詞,*,*,*,特殊・ヤ,基本形,や,ヤ,ヤ
や,197,197,3645,動詞,自立,*,*,五段・ラ行,体言接続特殊２,やる,ヤ,ヤ
や,266,266,3335,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,やる,ヤ,ヤ
や,294,294,2790,名詞,形容動詞語幹,*,*,*,*,や,ヤ,ヤ
や,296,296,2992,名詞,接尾,一般,*,*,*,や,ヤ,ヤ
やし,50,50,2272,助動詞,*,*,*,特殊・マス,命令ｉ,やす,ヤシ,ヤシ
やし,51,51,2272,助動詞,*,*,*,特殊・マス,連用形,やす,ヤシ,ヤシ
ゆ,197,197,3647,動詞,自立,*,*,五段・ラ行,体言接続特殊２,ゆる,ユ,ユ
ゆ,284,284,4083,名詞,一般,*,*,*,*,ゆ,ユ,ユ
ゆえ,157,157,3829,動詞,自立,*,*,一段,未然形,ゆえる,ユエ,ユエ
ゆえ,158,158,3829,動詞,自立,*,*,一段,連用形,ゆえる,ユエ,ユエ
ゆえ,215,215,3767,動詞,自立,*,*,五段・ワ行促音便,仮定形,ゆう,ユエ,ユエ
ゆえ,216,216,3767,動詞,自立,*,*,五段・ワ行促音便,命令ｅ,ゆう,ユエ,ユエ
ゆえ,296,296,2329,名詞,接尾,一般,*,*,*,ゆえ,ユエ,ユエ
ゆえ,308,308,1872,名詞,非自立,副詞可能,*,*,*,ゆえ,ユエ,ユエ
ゆる,311,311,2344,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,ゆるい,ユル,ユル
ゆる,200,200,3653,動詞,自立,*,*,五段・ラ行,基本形,ゆる,ユル,ユル
よ,1,1,1790,その他,間投,*,*,*,*,よ,ヨ,ヨ
よ,311,311,2430,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,よい,ヨ,ヨ
よ,326,326,2035,形容詞,非自立,*,*,形容詞・アウオ段,ガル接続,よい,ヨ,ヨ
よ,112,112,2578,助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
よ,197,197,3734,動詞,自立,*,*,五段・ラ行,体言接続特殊２,よる,ヨ,ヨ
よ,239,239,3718,動詞,非自立,*,*,一段,未然ウ接続,る,ヨ,ヨ
よ,235,235,3718,動詞,非自立,*,*,一段,命令ｙｏ,る,ヨ,ヨ
よ,309,309,2394,名詞,非自立,助動詞語幹,*,*,*,よ,ヨ,ヨ
よう,331,331,2561,感動詞,*,*,*,*,*,よう,ヨウ,ヨー
よう,319,319,2446,形容詞,自立,*,*,形容詞・アウオ段,連用ゴザイ接続,よい,ヨウ,ヨウ
よう,330,330,2056,形容詞,非自立,*,*,形容詞・アウオ段,連用ゴザイ接続,よい,ヨウ,ヨウ
よう,113,113,2527,助詞,終助詞,*,*,*,*,よう,ヨウ,ヨー
よう,209,209,3731,動詞,自立,*,*,五段・ワ行ウ音便,基本形,よう,ヨウ,ヨウ
よう,212,212,3731,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,よう,ヨウ,ヨウ
よう,217,217,3731,動詞,自立,*,*,五段・ワ行促音便,基本形,よう,ヨウ,ヨウ
よう,3,3,2311,副詞,一般,*,*,*,*,よう,ヨウ,ヨー
よう,289,289,3732,名詞,固有名詞,人名,名,*,*,よう,ヨウ,ヨー
よう,296,296,3059,名詞,接尾,一般,*,*,*,よう,ヨウ,ヨー
よう,309,309,1869,名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー
よっ,205,205,3691,動詞,自立,*,*,五段・ラ行,連用タ接続,よる,ヨッ,ヨッ
よっ,221,221,3688,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,よう,ヨッ,ヨッ
よって,332,332,1941,接続詞,*,*,*,*,*,よって,ヨッテ,ヨッテ
より,85,85,1707,助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ
より,206,206,3680,動詞,自立,*,*,五段・ラ行,連用形,よる,ヨリ,ヨリ
より,3,3,2249,副詞,一般,*,*,*,*,より,ヨリ,ヨリ
よる,200,200,3713,動詞,自立,*,*,五段・ラ行,基本形,よる,ヨル,ヨル
ら,284,284,4232,名詞,一般,*,*,*,*,ら,ラ,ラ
ら,296,296,3041,名詞,接尾,一般,*,*,*,ら,ラ,ラ
られ,119,119,2951,動詞,接尾,*,*,一段,未然形,られる,ラレ,ラレ
られ,120,120,2951,動詞,接尾,*,*,一段,連用形,られる,ラレ,ラレ
り,25,25,2530,助動詞,*,*,*,文語・リ,基本形,り,リ,リ
る,24,24,2837,助動詞,*,*,*,文語・リ,体言接続,り,ル,ル
る,26,26,3075,助動詞,*,*,*,文語・ル,基本形,る,ル,ル
る,237,237,4055,動詞,非自立,*,*,一段,基本形,る,ル,ル
るい,284,284,4102,名詞,一般,*,*,*,*,るい,ルイ,ルイ
るい,289,289,3767,名詞,固有名詞,人名,名,*,*,るい,ルイ,ルイ
れ,27,27,2842,助動詞,*,*,*,文語・ル,未然形,る,レ,レ
れ,28,28,2842,助動詞,*,*,*,文語・ル,連用形,る,レ,レ
れ,119,119,2739,動詞,接尾,*,*,一段,未然形,れる,レ,レ
れ,120,120,2739,動詞,接尾,*,*,一段,連用形,れる,レ,レ
れ,231,231,3821,動詞,非自立,*,*,一段,仮定形,る,レ,レ
れつ,284,284,4079,名詞,一般,*,*,*,*,れつ,レツ,レツ
れつ,289,289,3732,名詞,固有名詞,人名,名,*,*,れつ,レツ,レツ
れる,118,118,2650,動詞,接尾,*,*,一段,基本形,れる,レル,レル
ろ,233,233,3663,動詞,非自立,*,*,一段,命令ｒｏ,る,ロ,ロ
ろ,284,284,4085,名詞,一般,*,*,*,*,ろ,ロ,ロ
ろう,284,284,4138,名詞,一般,*,*,*,*,ろう,ロウ,ロー
わ,114,114,2682,助詞,終助詞,*,*,*,*,わ,ワ,ワ
わ,197,197,3721,動詞,自立,*,*,五段・ラ行,体言接続特殊２,わる,ワ,ワ
わ,284,284,4504,名詞,一般,*,*,*,*,わ,ワ,ワ
わが,345,345,864,連体詞,*,*,*,*,*,わが,ワガ,ワガ
わる,311,311,2301,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,わるい,ワル,ワル
わる,200,200,3654,動詞,自立,*,*,五段・ラ行,基本形,わる,ワル,ワル
わる,284,284,4087,名詞,一般,*,*,*,*,わる,ワル,ワル
われ,157,157,3665,動詞,自立,*,*,一段,未然形,われる,ワレ,ワレ
われ,158,158,3665,動詞,自立,*,*,一段,連用形,われる,ワレ,ワレ
われ,195,195,3658,動詞,自立,*,*,五段・ラ行,仮定形,わる,ワレ,ワレ
われ,199,199,3658,動詞,自立,*,*,五段・ラ行,命令ｅ,わる,ワレ,ワレ
われ,285,285,2038,名詞,代名詞,一般,*,*,*,われ,ワレ,ワレ
われる,155,155,3654,動詞,自立,*,*,一段,基本形,われる,ワレル,ワレル
を,86,86,1846,助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
ん,87,87,2104,助詞,格助詞,一般,*,*,*,ん,ン,ン
ん,115,115,2626,助詞,終助詞,*,*,*,*,ん,ン,ン
ん,103,103,2469,助詞,特殊,*,*,*,*,ん,ン,ン
ん,10,10,2394,助動詞,*,*,*,不変化型,基本形,ん,ン,ン
ん,232,232,3697,動詞,非自立,*,*,一段,体言接続特殊,る,ン,ン
ん,307,307,2519,名詞,非自立,一般,*,*,*,ん,ン,ン
ア,331,331,5228,感動詞,*,*,*,*,*,*
ア,284,284,3130,名詞,一般,*,*,*,*,*
ア,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ア,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ア,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ア,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アク,331,331,5228,感動詞,*,*,*,*,*,*
アク,284,284,3130,名詞,一般,*,*,*,*,*
アク,284,284,3469,名詞,一般,*,*,*,*,アク,アク,アク
アク,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アク,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アク,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アク,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アクション,331,331,5228,感動詞,*,*,*,*,*,*
アクション,284,284,3130,名詞,一般,*,*,*,*,*
アクション,284,284,3422,名詞,一般,*,*,*,*,アクション,アクション,アクション
アクション,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アクション,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アクション,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アクション,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アクセント,331,331,5228,感動詞,*,*,*,*,*,*
アクセント,284,284,3130,名詞,一般,*,*,*,*,*
アクセント,284,284,4076,名詞,一般,*,*,*,*,アクセント,アクセント,アクセント
アクセント,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アクセント,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アクセント,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アクセント,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アド,331,331,5228,感動詞,*,*,*,*,*,*
アド,284,284,3130,名詞,一般,*,*,*,*,*
アド,284,284,3424,名詞,一般,*,*,*,*,アド,アド,アド
アド,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アド,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アド,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アド,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アドリア,331,331,5228,感動詞,*,*,*,*,*,*
アドリア,284,284,3130,名詞,一般,*,*,*,*,*
アドリア,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アドリア,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アドリア,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アドリア,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アドリア,291,291,3710,名詞,固有名詞,地域,一般,*,*,アドリア,アドリア,アドリア
アドリア海,291,291,2865,名詞,固有名詞,地域,一般,*,*,アドリア海,アドリアカイ,アドリアカイ
アノ,331,331,5228,感動詞,*,*,*,*,*,*
アノ,284,284,3130,名詞,一般,*,*,*,*,*
アノ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アノ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アノ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アノ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アノトー,331,331,5228,感動詞,*,*,*,*,*,*
アノトー,284,284,3130,名詞,一般,*,*,*,*,*
アノトー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アノトー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アノトー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アノトー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アメ,331,331,5228,感動詞,*,*,*,*,*,*
アメ,284,284,3130,名詞,一般,*,*,*,*,*
アメ,284,284,3422,名詞,一般,*,*,*,*,アメ,アメ,アメ
アメ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アメ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アメ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アメ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アメリカ,331,331,5228,感動詞,*,*,*,*,*,*
アメリカ,284,284,3130,名詞,一般,*,*,*,*,*
アメリカ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
アメリカ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
アメリカ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
アメリカ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
アメリカ,292,292,2711,名詞,固有名詞,地域,国,*,*,アメリカ,アメリカ,アメリカ
ィ,331,331,5228,感動詞,*,*,*,*,*,*
ィ,284,284,3130,名詞,一般,*,*,*,*,*
ィ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ィ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ィ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ィ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ィー,331,331,5228,感動詞,*,*,*,*,*,*
ィー,284,284,3130,名詞,一般,*,*,*,*,*
ィー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ィー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ィー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ィー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ィール,331,331,5228,感動詞,*,*,*,*,*,*
ィール,284,284,3130,名詞,一般,*,*,*,*,*
ィール,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ィール,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ィール,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ィール,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ィコ,331,331,5228,感動詞,*,*,*,*,*,*
ィコ,284,284,3130,名詞,一般,*,*,*,*,*
ィコ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ィコ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ィコ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ィコ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ィコ・ザメンホフ,331,331,5228,感動詞,*,*,*,*,*,*
ィコ・ザメンホフ,284,284,3130,名詞,一般,*,*,*,*,*
ィコ・ザメンホフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ィコ・ザメンホフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ィコ・ザメンホフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ィコ・ザメンホフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ィス,331,331,5228,感動詞,*,*,*,*,*,*
ィス,284,284,3130,名詞,一般,*,*,*,*,*
ィス,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ィス,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ィス,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ィス,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ィスト,331,331,5228,感動詞,*,*,*,*,*,*
ィスト,284,284,3130,名詞,一般,*,*,*,*,*
ィスト,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ィスト,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ィスト,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ィスト,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
イ,331,331,5228,感動詞,*,*,*,*,*,*
イ,284,284,3130,名詞,一般,*,*,*,*,*
イ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
イ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
イ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
イ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
イ・,331,331,5228,感動詞,*,*,*,*,*,*
イ・,284,284,3130,名詞,一般,*,*,*,*,*
イ・,287,287,5825,名詞,固有名詞,一般,*,*,*,*
イ・,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
イ・,293,293,5078,名詞,固有名詞,組織,*,*,*,*
イ・,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
イ・ハーク,331,331,5228,感動詞,*,*,*,*,*,*
イ・ハーク,284,284,3130,名詞,一般,*,*,*,*,*
イ・ハーク,287,287,5825,名詞,固有名詞,一般,*,*,*,*
イ・ハーク,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
イ・ハーク,293,293,5078,名詞,固有名詞,組織,*,*,*,*
イ・ハーク,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
イ・ボロフコ,331,331,5228,感動詞,*,*,*,*,*,*
イ・ボロフコ,284,284,3130,名詞,一般,*,*,*,*,*
イ・ボロフコ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
イ・ボロフコ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
イ・ボロフコ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
イ・ボロフコ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
イズ,331,331,5228,感動詞,*,*,*,*,*,*
イズ,284,284,3130,名詞,一般,*,*,*,*,*
イズ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
イズ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
イズ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
イズ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ェ,331,331,5228,感動詞,*,*,*,*,*,*
ェ,284,284,3130,名詞,一般,*,*,*,*,*
ェ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ェ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ェ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ェ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ェッ,331,331,5228,感動詞,*,*,*,*,*,*
ェッ,284,284,3130,名詞,一般,*,*,*,*,*
ェッ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ェッ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ェッ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ェッ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ェット・リー,331,331,5228,感動詞,*,*,*,*,*,*
ェット・リー,284,284,3130,名詞,一般,*,*,*,*,*
ェット・リー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ェット・リー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ェット・リー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ェット・リー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
エ,331,331,5228,感動詞,*,*,*,*,*,*
エ,284,284,3130,名詞,一般,*,*,*,*,*
エ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
エ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
エ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
エ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
エス,331,331,5228,感動詞,*,*,*,*,*,*
エス,284,284,3130,名詞,一般,*,*,*,*,*
エス,287,287,5825,名詞,固有名詞,一般,*,*,*,*
エス,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
エス,293,293,5078,名詞,固有名詞,組織,*,*,*,*
エス,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
エスペランチスト,331,331,5228,感動詞,*,*,*,*,*,*
エスペランチスト,284,284,3130,名詞,一般,*,*,*,*,*
エスペランチスト,284,284,5039,名詞,一般,*,*,*,*,エスペランチスト,エスペランチスト,エスペランチスト
エスペランチスト,287,287,5825,名詞,固有名詞,一般,*,*,*,*
エスペランチスト,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
エスペランチスト,293,293,5078,名詞,固有名詞,組織,*,*,*,*
エスペランチスト,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
エスペランティスト,331,331,5228,感動詞,*,*,*,*,*,*
エスペランティスト,284,284,3130,名詞,一般,*,*,*,*,*
エスペランティスト,287,287,5825,名詞,固有名詞,一般,*,*,*,*
エスペランティスト,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
エスペランティスト,293,293,5078,名詞,固有名詞,組織,*,*,*,*
エスペランティスト,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
エスペラント,331,331,5228,感動詞,*,*,*,*,*,*
エスペラント,284,284,3130,名詞,一般,*,*,*,*,*
エスペラント,284,284,5478,名詞,一般,*,*,*,*,エスペラント,エスペラント,エスペラント
エスペラント,287,287,5825,名詞,固有名詞,一般,*,*,*,*
エスペラント,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
エスペラント,293,293,5078,名詞,固有名詞,組織,*,*,*,*
エスペラント,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
エル,331,331,5228,感動詞,*,*,*,*,*,*
エル,284,284,3130,名詞,一般,*,*,*,*,*
エル,287,287,5825,名詞,固有名詞,一般,*,*,*,*
エル,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
